Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
-1.3971699607297356,0.2955336065593451,-0.21134010830453517,0.29961508504372386,-0.6257484143011676,0.3898743965098157,-0.863735658557594,-0.25126473980909314,-1.3786310351975593,687.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.3795772835463544,-0.2661082810672654,-0.8138172763510387,-1.5515913585121794,1.2695973809469547,-0.958491820553747,0.7338916877874915,0.2879278879275384,-1.3083161570522197,1447.01,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.20713542746855415,-1.1643864553769063,-0.7383492406406484,-0.3908034187478802,0.6378154491975806,0.2813586221913443,-0.9610425509267763,1.271222970679806,-0.5120744383359753,386.46,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9828991057926272,0.8327562816804508,-0.5503437669878011,0.3636505280598087,-0.6257484143011676,-0.30585794380152037,1.4833617949714062,1.2795825463036294,1.1338879205028272,527.62,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.09037320584674119,0.16994908510246343,-1.7073712418839877,-1.3874277682345804,1.2695973809469547,-1.1228047128728513,0.22803387142855075,-0.4943890642019669,0.23514493575781345,281.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.082068650231059,1.2845117130322898,-0.8170968749399348,1.4336245668194783,0.006033517448206489,-0.9700360518642228,-0.8030051158023596,-0.5288723136502399,-1.356843326476468,800.01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8021526940991448,1.3586414652811438,-0.11465406354174222,0.6919777086150066,0.9537064150722676,0.21517169601128358,1.4516162839857154,1.604212733028785,1.2433216393064905,350.76,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.5955090496065991,-1.1521768491241542,0.22893357953282178,1.1774827947551396,-0.6257484143011676,-1.6711557001204476,-1.4455066533605776,0.8131878896244632,-0.4145249242892714,363.58,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.577916372423218,1.0377032437802234,0.570496318933181,1.1344044058170462,0.006033517448206489,-0.986582783409238,-1.1473748980167,-0.3905910002061555,0.09501035466533954,113.39,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.3795772835463544,-0.36901781948332135,0.4478716307854833,-0.21266845908495377,-0.30985744842648055,0.9520784613299828,1.6724546212774762,0.08625312600279061,0.07025159475500857,1455.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.198830871852872,-1.5175929219743869,-1.3824549498666612,-1.3722921180671421,-0.9416393801758546,-0.780710658372421,1.533740540666089,-0.03565735184463895,-0.2124934434209708,1041.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.6946785940450309,0.3653027851465017,-1.330950344754681,-0.6201667328236746,0.006033517448206489,-0.7568525803307714,0.2508078249617635,-0.7699067441371577,1.1992510466661013,1735.76,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.0004917829760085,1.21997522283917,0.4218957192347958,0.13661577554823573,0.32192448332289353,0.6130628685123465,-1.3695934749165346,0.29419756964540617,-0.7155914447988959,534.46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6038136052222813,0.20832213332539937,0.5537629124966545,0.33221494694282167,-0.9416393801758546,1.2953269389614606,-0.9375784775895267,-0.5239958945363427,-0.35857012689192364,336.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.008796338591690595,-1.5673034617177357,1.1579047252814616,-0.35354643372034,-1.5734213119252287,0.8458715332736065,0.6138108418850962,-1.424740168003351,1.0378239320507432,320.98,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.28871229472360477,-0.21988620025327407,1.0836044254322692,1.5442312411199886,1.2695973809469547,-1.6442191603960044,1.306691125137997,0.4505912969411085,1.6785806385301085,1350.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.10796588303012238,1.1842185188132524,0.7266002426758581,0.5313069606837393,-1.5734213119252287,-1.1624399070388178,-1.2640051448989111,-1.5741675822792003,-0.5135599639305953,641.31,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.6946785940450309,-0.6890839262519022,-0.9775239059134294,1.1425543712918205,0.6378154491975806,-0.5305856466454474,-1.5379827071015024,0.4784565490205211,-0.10900182699578717,496.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.09037320584674119,-0.5408244217541945,-1.6252446272203842,-1.1056718189638077,0.32192448332289353,0.18130861750055474,1.2618333378756081,1.3569086208239995,0.22425108139726788,257.29,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.3971699607297356,1.4432365943180712,0.7569489523450733,-0.7121449146104143,1.5854883468216416,-1.2559481806536712,-1.3827057511932328,-1.3275601013763998,0.9382937172112124,327.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.082068650231059,-0.028893073870932953,0.3689003874914994,-0.9438367902504299,0.9537064150722676,0.12089380697573184,-0.8671862575777777,-0.9935253920744428,-0.4878108536238513,884.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8837295613541954,-1.6780620327248468,0.21714441642349497,-1.4258490340442311,0.006033517448206489,-1.6738493540928918,-1.492434800035077,-1.703044373146483,-0.4412643849924288,401.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.5046440607838495,-0.15273336586313588,1.151854859702703,-1.5981625897966045,0.6378154491975806,0.08856995930639971,-0.006606861943945703,1.1855373205356128,0.3312089242098975,2045.39,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0004917829760085,1.521726920228622,-0.2807707011580941,1.2275468683858966,0.32192448332289353,0.9901744246545529,0.2452868665294696,0.6254457537394221,-1.5727397128945542,1072.81,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8021526940991448,-0.345470721710156,1.0338141559463032,0.7653273978879762,1.5854883468216416,-0.5813802644115404,-1.6787671471250003,-0.9026150071653597,-1.550456828975256,607.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.4963395051681674,0.08622607079787545,1.04381444709805,-0.6725593680186529,0.9537064150722676,0.16322265511414283,-1.4903644406229666,-1.0792110422186363,-1.1142074793552248,1493.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4870513836004683,0.6923458097737982,-0.9183793268159531,-0.7866588846654948,1.5854883468216416,1.4161565600111063,-1.3026518539249696,-0.6225692237672642,0.25891334527173065,240.41,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.09037320584674119,1.4554462005708235,-0.1677860452262425,-0.23944691707349833,-0.6257484143011676,-1.7384970494315557,-0.25504999139717693,-1.3575152473617682,0.7828087049743339,1569.89,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7845600169157637,1.5095173139758697,0.8979592689456728,-1.606312555271379,-1.5734213119252287,0.788150376721228,-1.146684778212663,-1.3432343056710694,-1.1508504440225147,1608.94,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.008796338591690595,-0.940252969165666,0.012455227221832246,1.434788847601589,-0.30985744842648055,-1.289426451454051,0.6020788052164713,1.4485156370350678,-0.14069303968101085,653.59,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.0004917829760085,-1.0658374906225478,-1.439698852509209,0.13894433711245693,0.006033517448206489,1.0198046183514404,-0.8154272722750212,-0.09069122470147878,1.166569483584464,217.68,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6038136052222813,-0.7989703825266739,1.1878683305709201,-1.6715122790695742,0.9537064150722676,-1.0800910570240911,-0.02731045606504837,1.6059543112837482,0.1975116206941101,451.08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6038136052222813,0.4734450119565946,0.9215872860520369,1.4743743941933505,0.6378154491975806,-0.3708904468505334,1.3750129857376359,-0.2049387582270697,1.7271078079543574,443.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8837295613541954,-0.520765782910387,1.2644171430890148,0.9574337269362302,0.6378154491975806,-1.3640791472617937,0.2818632161434174,0.4551194004040131,0.16235418162144044,103.19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4870513836004683,1.086541668791233,0.4595365666755336,-1.4339989995190057,-0.9416393801758546,-0.9354033579327956,-1.4310141374758056,0.3147481930539727,-0.2793420951788645,815.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.9828991057926272,1.324628990719905,1.2651873518485286,1.5384098372094352,-1.2575303460505416,-1.1759081769010395,0.2321745902527712,-1.207042886132941,0.1405664729003486,382.01,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4870513836004683,0.015584777478379356,-0.68583839505253,1.5721739798906436,-0.30985744842648055,-0.08805677974387849,-1.6635845114361916,0.08590481035179778,0.12917744334159686,260.54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.4054745163454177,-1.4268929898110831,-0.5632385523486876,0.37529333588091474,1.5854883468216416,-0.4682467975688786,-0.17499609412891348,0.8518509268846485,1.0308914792758503,530.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.20713542746855415,-0.2957601819668069,1.2389878313031435,1.132075844252825,0.6378154491975806,1.1329380851941022,0.1500503335723974,-1.4665380461224697,-1.5192607914882394,839.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.6946785940450309,-0.9847308205149782,-0.02758320555093946,1.696752023576481,-0.30985744842648055,1.421159060245646,-0.3654691600430577,-1.4355379531841232,0.2703023748304831,182.73,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8837295613541954,-1.7286446872005354,0.1330053208076145,-0.6713950872365423,1.2695973809469547,1.158720201787498,1.2956492082734086,1.1165708216390668,-0.2332908017456489,1123.09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4870513836004683,1.4257942996712818,1.3675381578103236,0.09586594817436347,0.32192448332289353,-0.5167325690728766,-1.4082401839425926,-0.4700069686324811,-0.6967747872670446,730.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0996613274144402,-0.7771675142181874,1.3709916745062067,0.49987137956675226,-1.5734213119252287,0.9151369211364607,-0.7505560106955663,0.1447701553695568,-0.9904136798035699,316.77,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.008796338591690595,1.6804518015144034,0.5423215856013015,-0.6469451908122191,0.006033517448206489,0.9782453856337279,-1.0707715997686202,1.4544370031019431,-0.9116808232887172,341.67,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.09037320584674119,-0.6550714516906633,1.5933832424547512,-1.3967420144914655,-0.6257484143011676,-0.16270947555162132,0.5517000595217885,1.3342681035094768,0.1093704354133318,1140.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.10796588303012238,0.21442693645177557,-0.2981873573006401,0.633763669509475,-0.6257484143011676,0.18323265605230057,-0.36684939965113117,-0.9364016253116473,0.04499765964647143,1749.68,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.38788183916203656,0.4429209963247135,1.1245248714619032,0.19133697230743524,1.2695973809469547,-0.867677200911338,0.555150658541972,-0.9593904582771625,-1.4667722204783376,429.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4054745163454177,1.496435592990778,-1.4795882126188489,0.42419312872956144,1.2695973809469547,-0.9084668182083523,1.1817794406073443,-0.36411901073071345,-1.3216858874037982,335.81,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5046440607838495,-0.06813823682620847,0.05342536413917667,1.0680404012367404,-0.30985744842648055,0.701953449603009,-0.608391331063995,-0.8451429247515714,0.7991494865151529,1046.85,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.4963395051681674,-1.4643939233016796,0.5518249678759434,0.9062053725233628,-0.30985744842648055,0.5234026720009847,-0.07009788391532693,0.508760010656882,-0.24963158328646726,139.73,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.28871229472360477,0.1402971842029219,-0.49791988045317626,0.4847357293993142,1.2695973809469547,1.526596372881324,0.5096027514755465,-0.11472500461997195,1.6067802347901485,206.34,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.18954275028517298,-1.3702055322090185,-0.32557945915107833,0.31009361208271957,0.6378154491975806,0.20093381072836336,1.0596282352928392,1.3732794564206543,-1.3489205233051624,673.15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7845600169157637,1.014156146007058,-0.3153307135607784,0.7047847972182235,-0.6257484143011676,1.633572916358399,1.5993019220495808,0.009971998435398805,0.5624557417723888,667.43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7029831496607131,-1.5167208072420473,1.708753060996709,1.4522530593332483,-0.9416393801758546,1.2064363578707975,0.667640186599963,0.23951201243955916,-1.2701876667903098,741.08,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0996613274144402,-1.655387049684021,-0.5683815592267288,1.5139599407851119,1.5854883468216416,-1.3098212601025578,1.009939609402193,0.963311935202298,1.2774887279827472,168.44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.28871229472360477,0.2048336743960416,-0.8957699729076551,-0.40477478813320794,-0.9416393801758546,-0.24967601809053855,1.4992345504642512,1.4168189127947364,-0.5170261903180416,1139.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.10796588303012238,-0.14662856273675967,-1.3746907486618885,-0.8518586084636902,0.9537064150722676,-0.1723296683103511,0.04929284218303152,0.7449180220299029,-0.9002917937299652,1010.34,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.5955090496065991,-1.4373583665991567,0.2623507015181632,0.3892647052662424,-0.6257484143011676,-0.3193262136637418,1.0975848245148605,-0.8991318506554331,0.3252668218314178,799.76,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.3971699607297356,-1.3178786482686509,1.5438662728511927,0.8782626337527073,-1.2575303460505416,-1.2047687551772288,1.204553394140557,-1.2683464407076483,1.043270859231016,148.94,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9828991057926272,-0.887053970492959,-0.8396441152385945,-0.13931876981198393,-1.5734213119252287,0.3386949710333734,-0.7395140938309782,-0.6466030036857575,-0.06740711034643132,489.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.5955090496065991,0.9190956401820572,1.4677771010444207,0.8107343483902909,1.2695973809469547,-0.634868536150078,-0.8071458346265802,-1.0196490658988921,-1.025075943678033,596.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.6770859168616497,1.0490407353006364,1.7091133199326103,0.17852988370421838,-1.5734213119252287,-0.8084168135175628,1.5151073059570963,-1.1955484696501832,-0.807694031665327,498.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9828991057926272,0.5283882400939803,-0.06573338459071047,-0.3989533842226547,-0.9416393801758546,-1.5745689648228007,0.2998063310483731,0.3481864955492677,-0.8968255673425188,886.93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.18954275028517298,1.5583557389868796,-0.7455047284709669,-0.046176307243133576,-0.9416393801758546,-0.2893112122565052,1.4067584967233264,0.5752882999964792,-1.2637503892136235,581.15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.5955090496065991,-0.43878699807047783,0.33070051756401786,-1.2360712665601985,-0.9416393801758546,0.5468759423322853,0.02996948767000233,-0.25265800241306374,-1.4004187439186508,765.11,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.28871229472360477,-0.7030377619693335,-1.1099625443839596,1.3428106658148493,1.2695973809469547,1.4176957908525034,-1.0107311768174225,-1.5574484310315528,1.6325293450968932,199.42,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.5955090496065991,0.8493264615949007,1.4932561037180023,-0.7622089882411717,0.006033517448206489,-0.7387666179443595,-0.5649137834096796,1.5105158229117608,0.1717625103873661,535.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
